qid,system,concept,lang,topic,is_primary,recall_at_10,reciprocal_rank,precision_at_10,first_hit_rank
P001,S1,DRAINAGE_MIN_GRADE,sr,primary,1,0.0,0.0,0.0,
P001,S2,DRAINAGE_MIN_GRADE,sr,primary,1,0.0,0.0,0.0,
P001,S3,DRAINAGE_MIN_GRADE,sr,primary,1,1.0,0.3333,0.1,3
P001,S3a,DRAINAGE_MIN_GRADE,sr,primary,1,0.0,0.0,0.0,
P001,S3b,DRAINAGE_MIN_GRADE,sr,primary,1,0.0,0.0,0.0,
P001,S3c,DRAINAGE_MIN_GRADE,sr,primary,1,0.0,0.0,0.0,
P001,S4,DRAINAGE_MIN_GRADE,sr,primary,1,0.0,0.0,0.0,
P001,S1g,DRAINAGE_MIN_GRADE,sr,primary,1,1.0,0.1,0.1,10
P002,S1,DRAINAGE_MIN_GRADE,sr,primary,1,0.0,0.0,0.0,
P002,S2,DRAINAGE_MIN_GRADE,sr,primary,1,1.0,0.3333,0.1,3
P002,S3,DRAINAGE_MIN_GRADE,sr,primary,1,1.0,1.0,0.2,1
P002,S3a,DRAINAGE_MIN_GRADE,sr,primary,1,0.0,0.0,0.0,
P002,S3b,DRAINAGE_MIN_GRADE,sr,primary,1,1.0,0.3333,0.1,3
P002,S3c,DRAINAGE_MIN_GRADE,sr,primary,1,0.0,0.0,0.0,
P002,S4,DRAINAGE_MIN_GRADE,sr,primary,1,1.0,1.0,0.2,1
P002,S1g,DRAINAGE_MIN_GRADE,sr,primary,1,1.0,0.1429,0.1,7
PA01,S1,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA01,S2,DRAINAGE_MIN_GRADE,hr,primary,1,1.0,1.0,0.1,1
PA01,S3,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA01,S3a,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA01,S3b,DRAINAGE_MIN_GRADE,hr,primary,1,1.0,1.0,0.1,1
PA01,S3c,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA01,S4,DRAINAGE_MIN_GRADE,hr,primary,1,1.0,1.0,0.1,1
PA01,S1g,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA02,S1,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA02,S2,DRAINAGE_MIN_GRADE,hr,primary,1,1.0,1.0,0.2,1
PA02,S3,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA02,S3a,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA02,S3b,DRAINAGE_MIN_GRADE,hr,primary,1,1.0,1.0,0.2,1
PA02,S3c,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA02,S4,DRAINAGE_MIN_GRADE,hr,primary,1,1.0,1.0,0.1,1
PA02,S1g,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA03,S1,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA03,S2,DRAINAGE_MIN_GRADE,hr,primary,1,1.0,1.0,0.1,1
PA03,S3,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA03,S3a,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA03,S3b,DRAINAGE_MIN_GRADE,hr,primary,1,1.0,1.0,0.1,1
PA03,S3c,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA03,S4,DRAINAGE_MIN_GRADE,hr,primary,1,1.0,1.0,0.1,1
PA03,S1g,DRAINAGE_MIN_GRADE,hr,primary,1,0.0,0.0,0.0,
PA04,S1,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA04,S2,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,1.0,0.1,1
PA04,S3,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA04,S3a,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA04,S3b,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,1.0,0.1,1
PA04,S3c,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA04,S4,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,1.0,0.1,1
PA04,S1g,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA05,S1,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA05,S2,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,1.0,0.2,1
PA05,S3,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA05,S3a,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA05,S3b,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,1.0,0.2,1
PA05,S3c,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA05,S4,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,1.0,0.2,1
PA05,S1g,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,0.1667,0.1,6
PA06,S1,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA06,S2,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,1.0,0.2,1
PA06,S3,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA06,S3a,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA06,S3b,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,1.0,0.2,1
PA06,S3c,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA06,S4,DRAINAGE_MIN_GRADE,sl,primary,1,1.0,1.0,0.1,1
PA06,S1g,DRAINAGE_MIN_GRADE,sl,primary,1,0.0,0.0,0.0,
PA07,S1,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA07,S2,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA07,S3,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA07,S3a,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA07,S3b,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA07,S3c,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA07,S4,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA07,S1g,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA08,S1,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA08,S2,DRAINAGE_MIN_GRADE,pl,primary,1,1.0,0.1429,0.1,7
PA08,S3,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA08,S3a,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA08,S3b,DRAINAGE_MIN_GRADE,pl,primary,1,1.0,0.1429,0.1,7
PA08,S3c,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PA08,S4,DRAINAGE_MIN_GRADE,pl,primary,1,1.0,0.1667,0.1,6
PA08,S1g,DRAINAGE_MIN_GRADE,pl,primary,1,0.0,0.0,0.0,
PB01,S1,DRAINAGE_MIN_GRADE,de,primary,1,1.0,0.5,0.1,2
PB01,S2,DRAINAGE_MIN_GRADE,de,primary,1,1.0,0.5,0.1,2
PB01,S3,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB01,S3a,DRAINAGE_MIN_GRADE,de,primary,1,1.0,0.125,0.1,8
PB01,S3b,DRAINAGE_MIN_GRADE,de,primary,1,1.0,0.5,0.1,2
PB01,S3c,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB01,S4,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.2,1
PB01,S1g,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.2,1
PB02,S1,DRAINAGE_MIN_GRADE,de,primary,1,1.0,0.5,0.1,2
PB02,S2,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.1,1
PB02,S3,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB02,S3a,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB02,S3b,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.1,1
PB02,S3c,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB02,S4,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.1,1
PB02,S1g,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.1,1
PB03,S1,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.2,1
PB03,S2,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.2,1
PB03,S3,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB03,S3a,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB03,S3b,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.2,1
PB03,S3c,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB03,S4,DRAINAGE_MIN_GRADE,de,primary,1,1.0,0.3333,0.1,3
PB03,S1g,DRAINAGE_MIN_GRADE,de,primary,1,1.0,0.3333,0.1,3
PB04,S1,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.1,1
PB04,S2,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.1,1
PB04,S3,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB04,S3a,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB04,S3b,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.1,1
PB04,S3c,DRAINAGE_MIN_GRADE,de,primary,1,0.0,0.0,0.0,
PB04,S4,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.1,1
PB04,S1g,DRAINAGE_MIN_GRADE,de,primary,1,1.0,1.0,0.1,1
PB05,S1,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB05,S2,DRAINAGE_MIN_GRADE,es,primary,1,1.0,1.0,0.2,1
PB05,S3,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB05,S3a,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB05,S3b,DRAINAGE_MIN_GRADE,es,primary,1,1.0,1.0,0.2,1
PB05,S3c,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB05,S4,DRAINAGE_MIN_GRADE,es,primary,1,1.0,1.0,0.2,1
PB05,S1g,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB06,S1,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB06,S2,DRAINAGE_MIN_GRADE,es,primary,1,1.0,1.0,0.1,1
PB06,S3,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB06,S3a,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
